path	sentence	translation	client_id
common_voice_de_17455694.mp3	Jetzt wollen wir die Kirche aber mal im Dorf lassen.	Now let’s not exaggerate things.	2177e2198e69a7b87f65b117db40d4c8348959f8f9a2268ecaefa93a60b1ef867919d14405abf390e2285ee7f95d64a3ea25f9ed39793da476e44792df5483f5
common_voice_de_17455696.mp3	Inzwischen ist der Gaspreis nicht mehr an den Ölpreis gekoppelt.	Gas prices are no longer dependent on oil prices.	2177e2198e69a7b87f65b117db40d4c8348959f8f9a2268ecaefa93a60b1ef867919d14405abf390e2285ee7f95d64a3ea25f9ed39793da476e44792df5483f5
common_voice_de_17455697.mp3	Das abscheuliche Etwas erinnerte von der Gestalt her an eine Amöbe.	The hideous thing’s shape was somehow reminiscent of an amoeba.	2177e2198e69a7b87f65b117db40d4c8348959f8f9a2268ecaefa93a60b1ef867919d14405abf390e2285ee7f95d64a3ea25f9ed39793da476e44792df5483f5
common_voice_de_17455698.mp3	Die letzte Interaktion war nicht erfolgreich.	The last interaction wasn’t successful.	2177e2198e69a7b87f65b117db40d4c8348959f8f9a2268ecaefa93a60b1ef867919d14405abf390e2285ee7f95d64a3ea25f9ed39793da476e44792df5483f5
common_voice_de_17455726.mp3	Jenseits der Stadtmauern steht ein Krematorium.	On the other side of the city walls there is a crematory.	2177e2198e69a7b87f65b117db40d4c8348959f8f9a2268ecaefa93a60b1ef867919d14405abf390e2285ee7f95d64a3ea25f9ed39793da476e44792df5483f5
common_voice_de_19679279.mp3	Von letzteren siedelten sich auch einige im Ort an.	Some of the latter settled in town nearby.	7492df43bad28507c582df6c3d1f692f7cc8f3c18f81709bcb6fec8cc5773f4f14e5c774ca2838b26c98576f26385b851c9d9a23bab4e4bd322bedc385c86dc4
common_voice_de_19679280.mp3	Der Stadtrat stimmte der Unterstützung der Umbauarbeiten zu.	The city council agreed to support the renovations.	7492df43bad28507c582df6c3d1f692f7cc8f3c18f81709bcb6fec8cc5773f4f14e5c774ca2838b26c98576f26385b851c9d9a23bab4e4bd322bedc385c86dc4
common_voice_de_19679281.mp3	Von ihm bot sich dem Betrachter eine idyllische Aussicht hinab auf die Trave.	From here, spectators were able to enjoy an idyllic view across the Trave river.	7492df43bad28507c582df6c3d1f692f7cc8f3c18f81709bcb6fec8cc5773f4f14e5c774ca2838b26c98576f26385b851c9d9a23bab4e4bd322bedc385c86dc4
common_voice_de_19679282.mp3	Ihr Leben bewegte sich nun in ruhigeren Bahnen.	Her life was fairly quiet from now on.	7492df43bad28507c582df6c3d1f692f7cc8f3c18f81709bcb6fec8cc5773f4f14e5c774ca2838b26c98576f26385b851c9d9a23bab4e4bd322bedc385c86dc4
common_voice_de_19679339.mp3	Seine Muttersprache ist Französisch.	His mother tongue is French.	7492df43bad28507c582df6c3d1f692f7cc8f3c18f81709bcb6fec8cc5773f4f14e5c774ca2838b26c98576f26385b851c9d9a23bab4e4bd322bedc385c86dc4
common_voice_de_19679340.mp3	Dadurch wird die Produktivität pro Mitarbeiter gesteigert.	This increases labor productivity per capita.	7492df43bad28507c582df6c3d1f692f7cc8f3c18f81709bcb6fec8cc5773f4f14e5c774ca2838b26c98576f26385b851c9d9a23bab4e4bd322bedc385c86dc4
common_voice_de_19679343.mp3	Flamme war in verschiedenen Gremien des Landkreistages Nordrhein-Westfalens tätig.	Flamme worked on different panels in the district council of North Rhine-Westphalia.	7492df43bad28507c582df6c3d1f692f7cc8f3c18f81709bcb6fec8cc5773f4f14e5c774ca2838b26c98576f26385b851c9d9a23bab4e4bd322bedc385c86dc4
common_voice_de_19679345.mp3	In der Sengoku-Zeit war Higo ein bedeutendes Zentrum des Christentums in Japan.	During the Sengoku era, Higo was an important hub of Christianity in Japan.	7492df43bad28507c582df6c3d1f692f7cc8f3c18f81709bcb6fec8cc5773f4f14e5c774ca2838b26c98576f26385b851c9d9a23bab4e4bd322bedc385c86dc4
common_voice_de_19679347.mp3	Querruder befanden sich nur auf den oberen Flächen.	Ailerons were only located on the top levels.	7492df43bad28507c582df6c3d1f692f7cc8f3c18f81709bcb6fec8cc5773f4f14e5c774ca2838b26c98576f26385b851c9d9a23bab4e4bd322bedc385c86dc4
common_voice_de_17545785.mp3	Wo ist denn die Fernbedienung?	So where’s the remote control?	76f387ba64e0573bb44ee811dbf188dd4c709b4d381037918df4e92f1c15b4d2facd3364a1e7637570a4c3f070bce59c343c3c02cea1d0961a2a1a2f07a83855
common_voice_de_17545787.mp3	Haben Sie zollpflichtige Ware dabei?	Do you have anything to declare with you?	76f387ba64e0573bb44ee811dbf188dd4c709b4d381037918df4e92f1c15b4d2facd3364a1e7637570a4c3f070bce59c343c3c02cea1d0961a2a1a2f07a83855
common_voice_de_17545805.mp3	Was heißt das auf Albanisch?	What does that mean in Albanian?	76f387ba64e0573bb44ee811dbf188dd4c709b4d381037918df4e92f1c15b4d2facd3364a1e7637570a4c3f070bce59c343c3c02cea1d0961a2a1a2f07a83855
common_voice_de_19129614.mp3	Auch die globale Erwärmung bedroht zunehmend Tangwälder, da der Tang kühles Wasser benötigt.	Global warming increasingly threatens kelp forest because kelp needs cool water.	790ad0846b85ebdb68294140d4408575cc7acb262878f045737417fd13d50eeb9852f4f69e588fa7070063296590a66cb8428dcb1478b0d3f2e254b62fc5914c
common_voice_de_19129615.mp3	Er gewann im selben Jahr auch die Katalonien-Rundfahrt.	That same year, he also won the roundtrip around Catalonia.	790ad0846b85ebdb68294140d4408575cc7acb262878f045737417fd13d50eeb9852f4f69e588fa7070063296590a66cb8428dcb1478b0d3f2e254b62fc5914c
common_voice_de_19129617.mp3	Dies wird gewöhnlich von der Tunnelpatin vorgenommen.	This is usually done by the patron of the tunnel.	790ad0846b85ebdb68294140d4408575cc7acb262878f045737417fd13d50eeb9852f4f69e588fa7070063296590a66cb8428dcb1478b0d3f2e254b62fc5914c
common_voice_de_19129618.mp3	Während der Zeit der Weimarer Republik arbeitete er als Parteisekretär.	During the Weimar Republic, he worked as a party secretary.	790ad0846b85ebdb68294140d4408575cc7acb262878f045737417fd13d50eeb9852f4f69e588fa7070063296590a66cb8428dcb1478b0d3f2e254b62fc5914c
common_voice_de_19129672.mp3	Durch starke Winde ändern sie ständig ihre Form.	Due to heavy winds, they constantly change their shape.	790ad0846b85ebdb68294140d4408575cc7acb262878f045737417fd13d50eeb9852f4f69e588fa7070063296590a66cb8428dcb1478b0d3f2e254b62fc5914c
common_voice_de_19129674.mp3	Der hier gegenständliche Begriff wird im Türkischen "Veli" geschrieben und ausgesprochen.	The term in question is called and spelled "Veli" in Turkish.	790ad0846b85ebdb68294140d4408575cc7acb262878f045737417fd13d50eeb9852f4f69e588fa7070063296590a66cb8428dcb1478b0d3f2e254b62fc5914c
common_voice_de_19129675.mp3	Mielec ist eine der größten Städte Polens ohne Anschluss an den Schienenpersonenverkehr.	Mielec is one of the largest cities in Poland that’s not connected to the public railway system.	790ad0846b85ebdb68294140d4408575cc7acb262878f045737417fd13d50eeb9852f4f69e588fa7070063296590a66cb8428dcb1478b0d3f2e254b62fc5914c
common_voice_de_19129677.mp3	Dann zog er sich etwas zurück.	After that, he pulled back a little bit.	790ad0846b85ebdb68294140d4408575cc7acb262878f045737417fd13d50eeb9852f4f69e588fa7070063296590a66cb8428dcb1478b0d3f2e254b62fc5914c
common_voice_de_19129678.mp3	Dort war er auch als Gastronom tätig.	Here, he also worked as a restaurant proprietor.	790ad0846b85ebdb68294140d4408575cc7acb262878f045737417fd13d50eeb9852f4f69e588fa7070063296590a66cb8428dcb1478b0d3f2e254b62fc5914c
